arrival_date_year,adults,children,is_repeated_guest,total_of_special_requests,adr,hotel,lead_time,is_canceled,previous_cancellations,booking_changes,required_car_parking_spaces
2016,1,0.0,0,0,123.25,0,0,0,0,1,0
2017,1,0.0,0,0,140.0,0,38,0,0,0,0
2016,2,2.0,0,2,177.3,0,165,0,0,0,0
2016,3,0.0,0,3,130.0,0,19,0,0,0,0
2017,2,0.0,0,1,89.1,0,278,0,0,0,0
2016,3,1.0,0,0,123.0,1,46,1,0,0,0
2016,3,0.0,0,1,137.7,0,124,1,0,0,0
2016,1,2.0,0,1,187.85,0,88,1,0,2,0
2016,2,0.0,0,1,122.4,0,59,1,0,0,0
2017,2,0.0,0,0,140.0,0,28,0,0,0,0
2015,2,0.0,0,2,64.0,1,62,0,0,0,0
2016,2,0.0,0,1,166.0,0,3,0,0,0,0
2016,2,0.0,0,0,113.4,1,345,1,0,0,0
2016,2,0.0,0,0,71.0,0,124,0,0,0,0
2017,1,0.0,0,0,126.0,0,45,1,0,0,0
2015,2,2.0,0,2,244.0,1,272,0,0,0,0
2016,2,0.0,0,0,61.2,1,92,0,0,2,0
2015,1,0.0,0,0,98.21,0,2,0,0,0,0
2017,2,0.0,0,1,48.0,1,27,0,0,0,0
2016,2,1.0,0,3,132.0,0,17,1,0,0,0
2015,2,0.0,0,0,102.45,1,56,0,0,0,0
2017,2,0.0,0,1,115.5,1,25,1,0,1,0
2016,1,0.0,0,0,22.5,1,4,0,0,0,0
2017,2,1.0,0,2,111.6,0,88,0,0,0,0
2017,2,2.0,0,1,199.0,1,98,0,0,0,0
2016,2,1.0,0,1,91.5,0,57,0,0,1,0
2017,1,0.0,0,0,137.14,0,28,1,0,0,0
2017,2,0.0,0,0,114.0,0,113,0,0,0,0
2017,1,0.0,0,0,36.0,1,0,0,0,1,0
2017,2,0.0,0,2,94.5,1,9,0,0,0,1
2016,2,0.0,0,2,120.7,0,133,0,0,2,0
2016,2,0.0,0,2,68.57,0,310,0,0,2,0
2015,2,0.0,0,1,110.7,1,167,1,1,0,0
2017,2,1.0,0,2,69.0,1,45,1,0,0,0
2017,2,2.0,0,0,194.8,0,147,1,0,0,0
2017,1,0.0,0,0,115.0,0,96,0,0,2,0
2017,3,0.0,0,1,158.1,0,240,0,0,0,0
2017,2,0.0,0,0,112.5,0,109,0,0,0,0
2016,1,0.0,0,0,150.0,0,9,0,0,0,0
2016,2,2.0,0,0,198.9,0,39,1,0,0,0
2016,1,0.0,0,0,32.3,1,40,0,0,0,0
2016,1,0.0,0,1,114.0,0,70,1,0,0,0
2015,2,0.0,0,0,80.0,1,18,0,0,0,0
2015,2,0.0,0,1,149.81,0,193,0,0,0,0
2015,2,0.0,0,0,54.4,1,75,0,0,0,0
2016,2,0.0,0,0,59.6,1,110,0,0,0,0
2015,2,0.0,0,0,75.0,0,0,0,0,0,0
2016,1,0.0,0,0,30.0,1,0,0,0,0,0
2015,1,0.0,0,1,142.67,0,0,0,0,0,0
2017,2,0.0,0,0,90.0,0,222,0,0,0,0
2017,2,0.0,0,0,118.75,0,171,0,0,0,0
2017,2,0.0,0,1,99.0,0,175,0,0,0,0
2016,1,0.0,0,2,86.4,0,55,1,0,0,0
2017,2,0.0,0,1,88.0,1,55,1,0,0,0
2016,2,0.0,0,1,160.71,1,120,1,0,0,0
2017,2,0.0,0,0,115.0,0,82,0,0,0,0
2016,2,0.0,0,0,70.0,1,112,0,0,0,0
2015,2,0.0,0,1,37.0,1,29,0,0,0,0
2017,1,0.0,0,1,87.67,1,13,1,0,0,0
2016,2,2.0,0,1,163.2,1,317,0,0,1,1
2016,2,0.0,0,1,80.47,0,30,1,0,0,0
2016,2,0.0,0,0,47.57,1,210,1,0,0,0
2016,2,0.0,0,0,135.9,0,113,1,0,0,0
2015,2,0.0,0,0,136.0,1,97,1,0,0,0
2017,2,0.0,0,0,0.0,1,149,0,0,13,0
2016,2,0.0,0,1,80.0,1,3,0,0,0,0
2017,2,0.0,0,0,105.13,1,71,0,0,3,1
2016,3,0.0,0,2,159.3,0,69,0,0,0,0
2015,2,0.0,0,1,48.0,1,4,0,0,0,0
2016,2,0.0,0,1,85.0,1,18,0,0,1,0
2017,2,2.0,0,0,188.65,1,152,0,0,1,0
2017,1,0.0,0,0,183.6,0,84,1,0,0,0
2016,3,0.0,0,0,162.0,0,123,1,0,0,0
2017,3,0.0,0,0,152.1,0,152,0,0,0,0
2016,4,0.0,0,0,261.0,1,0,0,0,0,1
2016,2,0.0,0,0,61.0,1,101,0,0,1,0
2017,2,0.0,0,2,135.0,1,1,0,0,0,0
2016,1,0.0,0,1,75.6,0,53,0,0,0,0
2015,2,0.0,0,0,62.0,0,16,0,0,0,0
2017,2,0.0,0,3,190.88,1,210,0,0,0,0
2016,2,0.0,0,0,86.2,1,3,0,0,0,1
2016,2,0.0,0,0,85.5,0,220,0,0,0,0
2015,2,0.0,0,0,153.0,0,13,0,0,0,0
2016,2,0.0,0,1,60.0,1,24,1,0,1,0
2017,2,1.0,0,0,165.0,1,5,0,0,0,1
2017,2,0.0,0,1,48.0,1,0,0,0,0,0
2015,2,2.0,0,0,160.2,0,40,0,0,0,0
2016,2,2.0,0,0,201.0,1,60,0,0,0,1
2016,1,0.0,0,0,104.4,0,83,1,0,0,0
2016,2,0.0,0,0,81.08,0,144,0,0,0,0
2016,1,0.0,1,0,0.0,0,12,1,1,0,0
2016,2,0.0,0,1,76.5,0,97,0,0,2,1
2016,2,0.0,0,0,196.0,1,15,0,0,1,1
2016,2,0.0,0,2,168.0,0,25,0,0,1,1
2016,1,0.0,0,0,82.0,0,4,0,0,0,0
2017,3,0.0,0,2,93.0,1,55,0,0,4,0
2016,2,0.0,0,0,135.9,0,89,1,0,0,0
2016,1,0.0,0,0,38.0,1,0,0,0,0,0
2016,2,2.0,0,0,167.45,0,164,1,0,0,0
2016,2,2.0,0,1,210.0,0,14,0,0,0,0
2017,1,0.0,1,0,48.5,1,8,0,0,0,1
2016,1,0.0,0,0,72.9,1,238,0,0,0,0
2016,2,1.0,0,0,143.1,0,105,1,0,0,0
2017,2,0.0,0,1,35.11,1,6,0,0,0,0
2017,1,0.0,1,1,110.0,0,4,0,0,0,0
2017,2,0.0,0,2,151.3,1,26,0,0,0,0
2017,2,0.0,0,0,89.67,0,1,0,0,0,0
2016,3,0.0,0,1,129.81,0,120,0,0,2,0
2017,2,0.0,0,0,108.56,1,192,0,0,0,0
2016,2,0.0,0,1,109.66,0,206,0,0,0,0
2016,2,0.0,0,1,126.9,0,80,0,0,0,0
2017,2,0.0,0,1,125.0,0,139,0,0,0,0
2017,2,0.0,0,1,33.6,1,43,0,0,0,0
2017,2,0.0,0,1,153.5,1,78,0,0,1,0
2015,2,0.0,0,0,80.0,0,3,0,0,0,0
2017,3,0.0,0,1,140.4,0,170,0,0,0,0
2017,2,0.0,0,1,122.74,0,32,0,0,1,0
2016,1,0.0,0,0,90.0,0,247,0,0,1,0
2016,2,0.0,0,1,94.95,0,280,1,0,0,0
2017,2,2.0,0,0,378.0,1,93,1,0,0,0
2016,2,0.0,0,1,72.43,1,44,0,0,0,0
2017,1,0.0,0,0,88.4,0,166,1,0,0,0
2015,2,0.0,0,0,118.67,0,12,1,0,0,0
2016,2,0.0,0,0,96.3,0,245,1,0,0,0
2017,1,0.0,1,2,0.0,0,0,0,1,0,0
2017,1,0.0,0,0,86.4,0,7,0,0,0,0
2016,2,0.0,0,1,0.0,0,1,0,0,0,0
2016,2,0.0,0,0,204.0,0,1,0,0,0,0
2017,1,0.0,0,0,180.0,0,7,0,0,0,0
2017,2,0.0,0,4,107.1,1,250,0,0,0,0
2015,1,0.0,0,0,70.0,0,98,0,0,0,0
2015,2,0.0,0,3,89.25,0,91,0,0,0,0
2017,2,0.0,0,1,240.6,1,126,0,0,2,1
2016,3,0.0,0,2,138.6,0,46,0,0,1,0
2016,2,0.0,0,1,79.48,0,31,0,0,0,0
2017,2,0.0,0,0,98.4,1,142,0,0,0,0
2017,2,0.0,0,1,94.8,0,140,0,0,3,0
2016,2,1.0,0,1,130.5,0,138,0,0,0,0
2016,2,0.0,0,0,80.75,0,83,0,0,0,0
2016,1,0.0,0,0,105.0,1,8,0,0,0,1
2016,2,0.0,0,1,46.4,1,41,1,0,0,0
2017,2,0.0,0,0,80.75,1,0,0,0,0,0
2016,2,0.0,0,2,78.0,1,35,0,0,1,1
2017,2,2.0,0,2,306.5,1,10,0,0,0,0
2017,2,0.0,0,0,80.0,0,414,1,0,0,0
2016,0,2.0,0,1,77.86,0,38,0,0,0,0
2016,3,0.0,0,2,150.3,0,47,0,0,0,0
2016,2,0.0,0,0,56.0,0,77,0,0,0,0
2016,1,0.0,0,0,70.5,0,0,0,0,0,0
2017,2,0.0,0,2,160.0,0,9,0,0,0,0
2016,1,0.0,0,0,62.5,0,14,0,0,0,0
2017,2,0.0,0,0,90.0,1,217,1,0,2,0
2016,2,0.0,0,0,54.0,1,53,0,0,0,0
2017,2,0.0,0,1,183.65,1,17,0,0,1,0
2015,2,0.0,0,0,90.95,0,39,0,0,0,0
2017,2,0.0,0,1,113.6,0,261,0,0,5,0
2016,1,0.0,0,1,65.0,0,5,0,0,0,0
2016,2,0.0,0,2,104.4,0,77,0,0,0,0
2015,2,0.0,0,0,134.0,1,69,0,0,0,0
2016,2,0.0,0,0,72.25,0,80,0,0,0,0
2016,2,0.0,0,0,140.0,0,55,0,0,2,0
2017,2,0.0,0,2,130.0,0,63,0,0,0,0
2015,2,0.0,0,1,179.0,1,23,0,0,1,0
2016,2,0.0,0,2,72.98,1,319,0,0,1,0
2015,2,0.0,0,0,86.0,0,65,1,0,0,0
2015,2,0.0,0,1,8.0,1,1,0,0,2,0
2017,2,0.0,1,1,0.0,1,0,0,0,0,0
2016,2,0.0,0,1,209.0,1,51,1,0,0,0
2016,2,0.0,0,1,64.0,1,128,0,0,2,0
2017,2,0.0,0,0,95.0,0,111,0,0,2,0
2017,2,0.0,0,0,110.4,0,131,0,0,0,0
2016,2,0.0,0,0,86.4,0,70,1,0,0,0
2017,2,0.0,0,1,68.0,1,1,1,0,0,0
2016,2,0.0,0,0,84.6,0,57,0,0,0,0
2016,2,0.0,0,1,63.75,0,48,0,0,1,0
2015,2,0.0,0,0,161.33,0,21,0,0,0,0
2015,2,0.0,0,1,34.65,1,93,0,0,0,0
2015,2,0.0,0,2,36.45,1,55,0,0,0,0
2015,2,0.0,0,1,85.29,0,15,1,0,0,0
2017,2,0.0,0,1,85.21,1,325,0,0,2,0
2017,2,0.0,0,1,109.0,0,1,0,0,0,0
2016,2,0.0,0,1,0.0,1,48,0,0,0,0
2016,2,0.0,0,1,99.0,1,216,1,0,0,0
2017,2,0.0,0,0,170.0,1,11,1,0,0,0
2016,2,0.0,0,1,79.2,0,127,1,0,0,0
2016,2,0.0,0,1,112.03,0,144,0,0,0,0
2016,1,0.0,0,0,79.0,0,0,0,0,0,0
2016,2,0.0,0,1,136.0,0,100,0,0,0,0
2017,2,0.0,0,0,54.35,1,131,0,0,0,0
2015,2,0.0,0,0,96.3,0,36,1,1,0,0
2015,3,0.0,0,0,207.0,1,8,0,0,1,1
2015,2,1.0,0,1,62.0,0,53,0,0,1,0
2016,2,0.0,0,0,84.15,0,71,0,0,0,0
2017,2,2.0,0,0,248.0,1,113,1,0,0,0
2016,1,0.0,0,1,88.4,0,13,0,0,0,0
2016,2,0.0,0,0,49.0,1,7,0,0,0,0
2016,2,0.0,0,0,43.5,0,36,0,0,0,0
2016,2,0.0,0,0,85.0,0,11,0,0,0,0
2016,2,0.0,0,1,122.4,0,213,0,0,0,0
2016,2,0.0,0,1,156.25,1,23,1,0,0,0
2016,1,0.0,1,1,65.0,0,3,0,4,0,0
2015,2,0.0,0,1,0.0,0,0,0,0,0,0
2016,2,0.0,0,0,89.1,1,110,1,0,0,0
2017,2,0.0,0,0,120.0,0,71,1,0,0,0
2017,1,0.0,0,0,110.0,0,0,0,0,0,0
2015,2,0.0,0,1,85.43,0,60,0,0,0,0
2016,2,0.0,0,0,120.0,0,121,1,0,1,0
2016,2,0.0,0,1,48.75,1,126,0,0,0,0
2016,1,0.0,0,0,41.0,0,2,0,0,0,0
2015,1,0.0,0,0,119.0,0,0,0,0,0,0
2017,2,0.0,0,1,120.7,0,131,1,0,0,0
2016,2,0.0,0,2,135.0,1,331,1,0,0,0
2016,2,0.0,0,2,65.0,1,0,0,0,0,0
2016,2,0.0,0,1,117.29,0,136,0,0,0,1
2016,2,0.0,0,2,119.16,0,66,0,0,2,0
2015,2,1.0,0,1,69.6,1,149,0,0,0,0
2017,3,0.0,0,0,175.5,0,106,1,0,0,0
2016,2,0.0,0,1,54.0,1,126,0,0,0,1
2016,1,0.0,1,0,67.0,0,5,0,0,0,1
2016,2,0.0,0,1,64.46,0,33,0,0,0,0
2015,2,0.0,0,1,96.9,0,170,0,0,0,0
2016,2,0.0,0,0,96.0,0,150,1,0,0,0
2015,1,0.0,0,1,65.0,0,75,0,0,2,0
2017,2,0.0,0,0,137.03,0,173,1,0,2,0
2016,2,0.0,0,0,89.3,0,31,0,0,0,0
2017,2,0.0,0,1,120.0,0,34,0,0,0,0
2016,2,0.0,0,0,126.9,0,49,1,0,0,0
2016,1,0.0,1,0,40.0,1,0,0,0,0,0
2016,2,1.0,0,1,81.5,1,280,1,0,2,0
2017,2,2.0,0,1,123.0,1,80,1,0,0,0
2016,2,0.0,0,0,80.75,0,216,0,0,0,0
2016,2,0.0,0,1,126.0,0,71,0,0,0,0
2016,2,0.0,0,0,105.0,1,0,0,0,0,1
2017,3,0.0,0,1,244.72,1,81,1,0,0,0
2017,2,0.0,0,3,108.8,0,27,0,0,1,0
2016,1,0.0,0,0,54.0,1,6,0,0,0,0
2015,2,0.0,0,1,58.0,1,1,0,0,0,0
2015,2,0.0,0,1,146.0,1,1,0,0,1,1
2017,2,0.0,0,2,130.0,0,140,0,0,2,0
2017,2,0.0,0,1,170.0,0,119,1,0,0,0
2015,2,0.0,0,1,0.0,0,3,0,0,0,0
2017,2,0.0,0,2,68.0,1,238,0,0,2,1
2016,3,0.0,0,1,168.3,0,63,1,0,0,0
2016,2,0.0,0,0,68.23,0,192,0,0,0,0
2016,0,2.0,0,1,66.5,0,44,1,0,0,0
2017,2,0.0,0,1,103.32,0,16,0,0,0,0
2015,1,0.0,0,0,80.0,1,154,0,0,1,0
2016,2,1.0,0,1,99.87,0,168,0,0,0,0
2015,2,0.0,0,1,58.0,1,11,1,0,0,0
2017,2,0.0,0,0,61.75,1,252,0,0,0,1
2016,1,0.0,0,2,111.6,0,57,0,0,0,0
2015,2,0.0,0,0,124.58,1,76,0,0,0,0
2016,2,0.0,0,0,105.3,0,69,1,0,0,0
2015,1,0.0,1,0,65.0,0,1,0,1,0,0
2017,1,0.0,0,0,99.0,1,24,0,0,1,0
2016,2,0.0,0,1,102.41,0,6,0,0,0,0
2015,2,0.0,0,0,157.0,1,38,0,0,0,0
2016,3,0.0,0,0,151.2,0,145,0,0,0,0
2016,2,0.0,0,3,149.0,0,9,0,0,0,0
2016,2,0.0,0,0,80.0,0,19,0,0,0,0
2016,2,0.0,0,1,65.14,1,26,0,0,0,0
2015,2,0.0,0,0,96.4,0,6,0,0,0,0
2016,2,0.0,0,1,96.3,0,172,0,0,0,0
2016,2,0.0,0,1,80.3,0,37,0,0,0,0
2016,2,2.0,0,0,168.3,0,209,0,0,0,0
2016,2,0.0,0,1,75.0,0,1,0,0,0,0
2016,1,0.0,1,0,67.0,0,3,0,0,0,1
2016,2,0.0,0,0,58.14,0,206,0,0,0,0
2015,2,0.0,0,0,58.0,0,6,0,0,0,0
2017,2,0.0,0,0,109.08,0,217,0,0,0,0
2016,2,0.0,0,0,98.0,1,183,0,0,0,0
2017,2,0.0,0,0,118.2,0,173,1,0,0,0
2016,3,0.0,0,1,164.0,1,56,0,0,1,0
2015,2,0.0,0,1,87.78,0,6,0,0,0,0
2017,2,0.0,0,1,132.86,1,154,0,0,1,0
2016,2,0.0,0,0,6.0,1,11,0,0,0,1
2016,2,0.0,0,2,113.46,0,3,0,0,0,0
2016,2,0.0,0,0,88.83,0,109,0,0,0,0
2016,2,0.0,0,0,88.4,0,51,1,0,0,0
2015,3,0.0,0,2,92.5,1,40,1,1,0,0
2015,1,0.0,0,0,80.0,0,336,1,1,1,0
2016,1,0.0,0,0,75.0,1,31,0,0,1,0
2016,2,0.0,0,1,73.0,1,94,0,0,0,0
2017,2,1.0,0,2,99.88,0,26,0,0,0,0
2017,1,0.0,0,0,25.5,1,232,0,0,2,0
2016,2,0.0,0,1,179.0,1,112,1,0,0,0
2017,3,0.0,0,0,214.2,0,107,1,0,0,0
2016,4,0.0,0,0,161.75,1,320,0,0,0,0
2016,2,0.0,0,0,45.0,1,13,0,0,3,0
2017,2,1.0,0,3,152.55,0,163,0,0,0,0
2016,2,0.0,0,1,189.0,0,8,1,0,0,0
2017,2,0.0,0,2,132.0,0,70,0,0,0,0
2017,2,0.0,0,1,157.0,0,208,0,0,0,0
2017,1,0.0,0,1,104.0,0,39,1,0,0,0
2017,1,0.0,0,0,75.6,0,140,0,0,0,0
2016,2,0.0,0,0,56.1,1,118,0,0,0,0
2016,2,0.0,0,1,114.3,0,141,0,0,0,0
2015,2,0.0,0,2,90.0,0,8,0,0,0,0
2017,2,1.0,0,1,160.0,0,23,0,0,0,0
2015,1,0.0,0,0,40.0,1,6,0,0,0,0
2016,3,0.0,0,2,137.7,0,80,0,0,0,0
2016,3,0.0,0,0,105.4,0,90,0,0,0,0
2017,2,1.0,0,1,125.29,1,21,1,0,1,0
2016,2,2.0,0,3,0.0,0,36,0,0,1,0
2016,2,0.0,0,0,80.0,1,30,1,0,1,0
2016,1,0.0,0,1,132.0,1,10,0,0,0,1
2016,2,0.0,0,1,94.5,0,168,0,0,0,0
2015,2,0.0,0,2,164.0,1,80,0,0,0,0
2017,3,0.0,0,0,99.0,0,51,0,0,0,0
2016,2,0.0,0,1,92.0,0,5,0,0,0,0
2016,2,0.0,1,0,50.0,1,7,0,0,1,0
2016,2,0.0,1,0,85.33,1,191,0,0,1,0
2016,2,0.0,0,0,72.0,0,95,0,0,0,0
2015,1,0.0,0,0,80.75,0,237,0,0,0,0
2016,2,0.0,0,0,85.5,0,47,0,0,0,0
2015,2,0.0,0,1,202.0,1,40,0,0,0,0
2015,1,0.0,0,0,168.67,1,112,0,0,1,0
2017,2,0.0,0,2,85.0,1,8,1,0,0,0
2015,2,0.0,0,0,85.67,0,73,0,0,0,0
2016,1,0.0,0,0,77.6,0,14,1,0,0,0
2016,2,0.0,0,0,74.8,0,9,1,0,0,0
2016,2,0.0,0,0,99.9,0,65,0,0,1,1
2016,2,0.0,0,1,96.3,0,127,0,0,0,0
2016,2,0.0,0,0,89.0,0,0,1,0,0,0
2016,2,0.0,0,2,104.25,0,162,0,0,1,0
2016,2,0.0,0,0,144.9,1,134,0,0,0,0
2017,2,0.0,0,2,92.0,1,72,0,0,0,0
2016,2,0.0,0,2,189.42,1,30,0,0,1,0
2017,3,0.0,0,1,138.4,1,45,1,0,0,0
2016,2,0.0,0,0,54.0,1,139,1,0,0,0
2016,2,0.0,0,1,125.1,0,35,1,0,0,0
2017,2,0.0,0,1,0.0,0,11,0,0,0,0
2015,2,0.0,0,0,45.0,1,6,0,0,0,0
2016,2,0.0,0,1,65.0,1,39,0,0,0,1
2017,2,0.0,0,1,150.0,0,79,0,0,0,0
2017,2,0.0,0,0,89.1,0,231,0,0,0,0
2016,2,0.0,0,1,155.0,0,9,0,0,0,0
2016,2,0.0,0,2,74.8,0,152,0,0,0,0
2017,1,0.0,0,1,112.5,0,116,0,0,0,0
2016,1,0.0,1,1,44.0,1,15,0,0,1,0
2017,2,0.0,0,0,88.0,0,6,1,0,0,0
2016,2,0.0,0,0,156.5,0,23,1,0,0,0
2017,2,0.0,0,0,66.0,1,24,0,0,0,1
2015,2,0.0,0,0,75.0,0,140,0,0,0,0
2017,2,0.0,0,2,88.0,0,34,0,0,0,0
2017,1,0.0,0,0,71.0,1,25,1,0,0,0
2017,2,1.0,0,2,115.2,0,93,1,0,0,0
2015,1,0.0,0,2,43.57,1,83,0,0,1,0
2016,1,0.0,0,1,153.0,0,4,0,0,0,0
2017,1,0.0,1,0,47.0,1,0,0,0,0,1
2017,2,0.0,0,1,79.2,0,61,1,0,0,0
2016,2,0.0,0,2,184.0,0,5,0,0,0,0
2016,2,0.0,0,1,95.0,0,44,0,0,0,0
2016,2,0.0,0,1,146.0,0,18,0,0,0,0
2016,1,0.0,0,0,72.9,0,31,1,0,0,0
2016,3,0.0,0,2,150.45,0,64,0,0,0,0
2016,2,0.0,0,1,105.3,0,83,0,0,0,0
2017,2,2.0,0,0,180.0,1,155,1,0,0,0
2016,2,0.0,0,0,72.45,1,275,0,0,0,0
2016,1,0.0,0,0,64.8,0,27,0,0,1,0
2015,1,0.0,0,2,58.0,1,7,0,0,0,1
2017,2,0.0,0,0,163.0,0,1,0,0,2,1
2015,2,0.0,0,0,75.0,0,7,0,0,1,0
2015,2,2.0,0,0,117.0,1,34,1,0,0,0
2017,2,0.0,0,0,12.0,0,0,0,0,0,0
2015,2,0.0,0,2,221.0,1,19,0,0,0,0
2017,2,0.0,0,1,121.88,0,148,0,0,0,0
2017,1,0.0,0,0,35.0,1,2,0,0,0,0
2016,2,0.0,0,2,0.0,1,3,0,0,0,0
2016,2,0.0,0,0,90.0,1,6,1,0,0,0
2016,1,0.0,1,0,0.0,0,0,0,0,0,0
2015,2,0.0,0,0,89.25,0,135,1,0,0,0
2016,2,0.0,0,0,79.9,1,229,0,0,1,0
2016,2,2.0,0,2,201.0,0,5,0,0,0,0
2017,2,0.0,0,1,126.67,0,54,0,0,0,0
2016,2,0.0,0,2,126.9,0,36,0,0,0,0
2016,2,2.0,0,0,162.71,1,33,1,0,0,0
2016,2,0.0,0,0,105.3,0,105,1,0,0,0
2017,2,0.0,0,1,154.0,0,149,0,0,0,0
2015,2,1.0,0,1,115.3,1,202,0,0,0,0
2016,2,0.0,0,0,95.0,1,0,0,0,0,0
2015,2,0.0,0,0,120.6,1,97,0,0,0,0
2016,3,0.0,0,0,182.1,1,3,0,0,0,1
2016,1,0.0,0,1,88.0,0,14,0,0,1,0
2016,2,0.0,0,1,103.7,0,234,0,0,0,0
2017,2,0.0,0,3,80.85,1,361,0,0,0,0
2016,2,0.0,0,0,80.0,1,22,1,0,1,0
2016,1,0.0,0,0,99.0,0,0,0,0,0,0
2017,2,0.0,0,0,250.0,1,25,1,0,0,0
2015,2,0.0,0,2,55.1,1,94,0,0,0,0
2015,2,0.0,0,0,62.8,0,365,1,1,0,0
2016,2,1.0,0,0,55.8,1,151,0,0,0,0
2016,1,0.0,0,0,40.0,1,0,0,0,0,0
2016,1,0.0,0,1,96.0,0,14,0,0,0,0
2016,1,0.0,0,2,62.9,1,186,0,0,0,0
2016,2,0.0,0,2,135.0,1,25,0,0,1,0
2016,3,0.0,0,0,96.9,0,132,0,0,0,0
2017,1,0.0,0,2,50.0,0,0,0,0,0,0
2016,2,0.0,0,0,77.0,0,2,1,0,0,0
2016,1,0.0,0,0,81.0,0,99,0,0,0,0
2015,2,0.0,0,1,54.0,1,209,1,0,0,0
2016,2,0.0,0,2,72.25,0,283,0,0,0,0
2016,2,0.0,0,1,84.0,0,4,0,0,0,1
2017,2,0.0,0,2,82.15,1,19,0,0,0,1
2017,2,0.0,0,1,43.2,1,1,0,0,0,0
2017,1,0.0,0,0,32.0,1,17,1,0,0,0
2015,1,0.0,0,0,70.0,0,98,0,0,1,0
2017,2,0.0,0,0,131.0,1,52,0,0,1,0
2017,3,0.0,0,2,130.05,0,42,0,0,0,0
2017,1,0.0,0,2,112.0,0,29,0,0,0,0
2015,1,0.0,0,0,37.33,0,52,0,0,1,0
2016,2,0.0,0,1,237.2,0,76,0,0,6,0
2016,2,0.0,0,1,88.0,0,52,0,0,1,0
2015,2,0.0,0,0,51.75,1,185,0,0,0,0
2016,2,0.0,0,1,74.37,1,21,0,0,0,0
2016,2,0.0,0,1,43.25,1,177,0,0,0,0
2016,2,0.0,0,2,114.3,0,98,0,0,0,0
2016,2,0.0,0,4,90.1,0,271,0,0,0,0
2016,1,0.0,0,0,6.0,0,0,0,0,0,0
2015,2,0.0,0,0,62.0,0,3,0,0,0,0
2016,2,0.0,0,2,86.85,0,14,0,0,0,0
2016,2,0.0,0,0,64.56,0,186,0,0,1,0
2017,2,0.0,0,0,100.0,0,26,1,0,0,0
2017,2,0.0,0,0,68.4,1,264,0,0,0,0
2016,2,0.0,0,1,123.3,0,67,0,0,0,0
2015,2,0.0,0,1,146.0,1,15,0,0,0,0
2017,2,1.0,0,3,238.0,1,189,0,0,4,0
2015,2,0.0,0,1,75.0,0,98,0,0,1,0
2015,2,0.0,0,2,75.2,1,48,0,0,0,0
2016,2,0.0,0,0,55.8,1,248,1,0,0,0
2016,2,0.0,0,1,129.96,0,73,0,0,2,0
2016,1,0.0,0,0,95.0,0,67,0,0,1,0
2016,2,0.0,0,1,109.31,0,224,0,0,0,0
2016,2,0.0,0,2,118.65,0,36,1,0,2,0
2016,2,0.0,0,1,100.3,0,164,0,0,0,0
2016,2,0.0,0,1,57.8,1,166,1,0,0,0
2017,2,0.0,0,1,160.0,0,36,1,0,0,0
2016,2,0.0,0,0,116.0,0,6,1,0,0,0
2016,2,0.0,0,1,56.62,1,22,0,0,0,0
2017,2,0.0,0,2,107.0,0,0,0,0,0,0
2015,2,0.0,0,1,0.0,1,9,0,0,0,0
2015,1,0.0,0,2,85.5,0,35,0,0,0,0
2017,2,0.0,0,2,140.0,0,9,0,0,0,0
2016,2,0.0,0,0,116.0,0,6,0,0,0,0
2015,2,0.0,0,0,38.0,1,1,0,0,0,1
2016,2,0.0,0,1,84.9,0,35,1,0,0,0
2017,1,0.0,0,0,164.0,0,0,0,0,0,0
2016,2,0.0,0,2,104.0,0,20,1,0,0,0
2017,2,1.0,0,0,250.0,0,42,0,0,1,0
2016,2,0.0,0,3,234.0,1,41,1,0,1,0
2015,1,0.0,0,0,170.0,0,19,0,0,2,0
2015,2,0.0,0,0,36.45,1,64,0,0,0,0
2015,1,0.0,0,1,4.0,1,2,0,0,0,0
2015,2,0.0,0,2,111.5,1,28,0,0,1,1
2016,2,0.0,0,1,50.33,1,23,0,0,0,0
2016,2,0.0,0,2,159.5,1,204,0,0,0,0
2016,1,0.0,1,0,65.0,1,30,0,0,1,0
2017,2,0.0,0,2,89.1,0,171,0,0,0,0
2016,2,0.0,0,1,275.0,1,51,1,0,2,0
2017,2,0.0,0,0,67.15,0,306,0,0,1,0
2016,2,0.0,0,0,45.0,1,70,0,0,0,0
2017,1,0.0,1,3,65.0,0,1,0,2,0,0
2017,1,2.0,0,0,153.0,0,158,0,0,1,0
2017,2,0.0,0,0,54.0,1,126,0,0,0,0
2017,2,0.0,0,0,117.9,0,180,1,0,0,0
2017,2,0.0,0,0,252.0,1,55,1,0,2,0
2016,2,0.0,0,0,86.35,0,3,0,0,0,0
2016,2,0.0,0,0,51.19,0,39,0,0,0,0
2016,1,0.0,0,0,93.4,0,28,0,0,0,0
2017,1,0.0,0,0,0.0,1,87,0,0,2,0
2017,2,0.0,0,0,58.4,1,150,0,0,0,1
2016,1,0.0,0,0,54.5,1,25,0,0,1,0
2017,2,0.0,0,0,139.5,0,178,0,0,0,1
2017,1,0.0,0,0,115.0,0,95,0,0,2,0
2017,2,0.0,0,1,142.0,0,0,0,0,0,0
2016,2,1.0,0,0,194.0,1,40,1,0,0,0
2017,2,0.0,0,3,119.25,0,80,0,0,0,0
2016,2,0.0,0,2,83.87,0,82,0,0,0,0
2015,2,0.0,0,0,46.5,1,287,0,0,0,0
2016,2,0.0,0,0,50.0,1,6,0,0,0,0
